Digito Real,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9,Digito Predicho
3,2_14.png,0.0514,0.135,0.0,0.0661,0.1469,0.0762,0.0661,0.0799,0.1028,3
3,2_15.png,0.0722,0.041,0.0,0.0651,0.18,0.0463,0.0633,0.0856,0.1061,3
3,2_16.png,0.0535,0.1132,0.0,0.0535,0.156,0.0865,0.0766,0.0775,0.0775,3
3,2_17.png,0.0506,0.0781,0.0,0.0386,0.1728,0.0561,0.0717,0.079,0.1222,3
3,2_18.png,0.0699,0.0938,0.0,0.0377,0.1627,0.0533,0.0607,0.0827,0.1094,3
3,2_19.png,0.0686,0.0766,0.0,0.0686,0.156,0.0677,0.0758,0.0811,0.0927,3
3,2_2.png,0.0615,0.1304,0.0,0.0707,0.1598,0.0643,0.0661,0.0992,0.1267,3
3,2_20.png,0.0624,0.1257,0.0,0.0856,0.1524,0.09,0.0472,0.0766,0.1221,3
3,2_21.png,0.0672,0.1241,0.0,0.1165,0.1828,0.0663,0.0634,0.0938,0.0994,3
3,2_22.png,0.0597,0.1433,0.0,0.0597,0.1561,0.0707,0.056,0.09,0.101,3
3,2_23.png,0.0579,0.0919,0.0,0.079,0.1388,0.0827,0.0551,0.0781,0.0763,3
3,2_24.png,0.0597,0.0956,0.0,0.0772,0.1627,0.0708,0.0607,0.0827,0.1213,3
3,2_25.png,0.0616,0.0928,0.0,0.0312,0.1618,0.0735,0.0386,0.0919,0.1259,3
3,2_26.png,0.0707,0.0955,0.0,0.0689,0.1488,0.0983,0.0588,0.0836,0.1175,3
3,2_27.png,0.0686,0.074,0.0,0.0597,0.1693,0.0704,0.0686,0.09,0.1043,3
3,2_28.png,0.0606,0.0882,0.0,0.0775,0.1533,0.0758,0.0668,0.0945,0.1105,3
3,2_29.png,0.0713,0.115,0.0,0.0686,0.1631,0.066,0.0561,0.0873,0.0918,3
3,2_3.png,0.0459,0.0762,0.0,0.0836,0.1671,0.0533,0.0597,0.0826,0.112,3
3,2_30.png,0.0644,0.0417,0.0,0.1146,0.1307,0.0398,0.0748,0.089,0.1136,3
3,2_31.png,0.0469,0.0846,0.0,0.0901,0.1636,0.0735,0.0469,0.0882,0.1167,3
3,2_32.png,0.0587,0.0985,0.0,0.1004,0.1847,0.0511,0.0644,0.0928,0.1288,3
3,2_33.png,0.0487,0.1203,0.0,0.0707,0.1892,0.0551,0.0597,0.0781,0.1139,3
3,2_34.png,0.0625,0.0852,0.0,0.108,0.1496,0.1032,0.0644,0.0777,0.0767,3
3,2_35.png,0.0579,0.102,0.0,0.034,0.1912,0.0735,0.0496,0.0827,0.1167,3
3,2_36.png,0.0651,0.0455,0.0,0.0668,0.1622,0.0615,0.0766,0.0713,0.0963,3
3,2_37.png,0.0786,0.0805,0.0,0.0701,0.1837,0.0663,0.0795,0.0881,0.1193,3
3,2_38.png,0.067,0.0771,0.0,0.0551,0.1745,0.0781,0.0817,0.0863,0.1185,3
3,2_39.png,0.0707,0.0597,0.0,0.068,0.1745,0.0624,0.0735,0.0909,0.0964,3
3,2_4.png,0.0652,0.1194,0.0,0.0569,0.2048,0.067,0.0514,0.0891,0.1387,3
3,2_40.png,0.0643,0.068,0.0,0.0597,0.1543,0.0624,0.0606,0.0836,0.1102,3
3,2_41.png,0.0588,0.1065,0.0,0.0909,0.1524,0.079,0.0661,0.0863,0.1157,3
3,2_42.png,0.0661,0.112,0.0,0.0661,0.1763,0.0321,0.0533,0.0854,0.1074,3
3,2_43.png,0.0505,0.0909,0.0,0.0937,0.1589,0.0716,0.0762,0.0826,0.1093,3
3,2_44.png,0.0579,0.0909,0.0,0.0597,0.1827,0.1001,0.0707,0.0808,0.1038,3
3,2_45.png,0.0517,0.09,0.0,0.0677,0.1373,0.115,0.0677,0.0829,0.1168,3
3,2_46.png,0.0633,0.0704,0.0,0.0677,0.1462,0.0882,0.0695,0.082,0.0856,3
3,2_47.png,0.0623,0.064,0.0,0.0562,0.1592,0.0727,0.083,0.0796,0.109,3
3,2_48.png,0.0535,0.107,0.0,0.0223,0.1765,0.0508,0.1123,0.0802,0.1399,3
3,2_49.png,0.0597,0.0969,0.0,0.0761,0.1626,0.077,0.0415,0.077,0.1073,3
3,2_5.png,0.0615,0.0973,0.0,0.0496,0.1589,0.0698,0.0615,0.0836,0.1102,3
3,2_50.png,0.0643,0.1047,0.0,0.0579,0.1552,0.0735,0.056,0.0808,0.1084,3
3,2_51.png,0.0517,0.1043,0.0,0.0838,0.1649,0.0499,0.0847,0.0873,0.09,3
3,2_52.png,0.0533,0.1102,0.0,0.0643,0.1534,0.0882,0.056,0.0771,0.1414,3
3,2_53.png,0.0551,0.1074,0.0,0.0781,0.1469,0.0597,0.0422,0.0872,0.0964,3
3,2_54.png,0.045,0.0973,0.0,0.0533,0.1543,0.0735,0.0395,0.0808,0.1056,3
3,2_55.png,0.0651,0.1043,0.0,0.0704,0.123,0.1123,0.0615,0.074,0.0918,3
3,2_56.png,0.0606,0.1185,0.0,0.0392,0.1346,0.1168,0.0579,0.0829,0.1159,3
3,2_57.png,0.074,0.1194,0.0,0.0517,0.1408,0.0998,0.0517,0.0829,0.098,3
3,2_58.png,0.0579,0.0652,0.0,0.0,0.1708,0.0569,0.124,0.1074,0.1212,3
3,2_59.png,0.056,0.0836,0.0064,0.0661,0.1671,0.0762,0.0551,0.0808,0.1028,3
3,2_6.png,0.0524,0.0974,0.0,0.0818,0.1838,0.0285,0.0377,0.0855,0.1213,3
3,2_7.png,0.0753,0.0799,0.0,0.1001,0.1864,0.0937,0.0588,0.0854,0.124,3
3,2_8.png,0.0731,0.098,0.0,0.057,0.1533,0.0624,0.0481,0.0838,0.1168,3
3,2_9.png,0.0799,0.0432,0.0,0.0505,0.1892,0.0725,0.0533,0.079,0.1249,3
3,3_0.png,0.035,0.0786,0.0956,0.0,0.1837,0.0104,0.0341,0.0824,0.1241,3
3,3_1.png,0.018,0.089,0.089,0.071,0.1013,0.0189,0.054,0.1714,0.1534,6
3,3_10.png,0.0294,0.1157,0.0119,0.0404,0.1478,0.0579,0.0321,0.09,0.0725,3
3,3_11.png,0.0275,0.0843,0.0748,0.0057,0.1544,0.0578,0.0682,0.0795,0.0455,5
3,3_12.png,0.0265,0.142,0.0729,0.0208,0.1212,0.0824,0.053,0.0748,0.09,5
3,3_13.png,0.0161,0.1648,0.0331,0.0199,0.0975,0.1032,0.0473,0.0824,0.0777,5
3,3_14.png,0.0142,0.0947,0.0691,0.018,0.1676,0.0682,0.0578,0.0966,0.0578,3
3,3_15.png,0.0199,0.1316,0.0881,0.0,0.0786,0.1165,0.0663,0.0985,0.0426,9
3,3_16.png,0.0189,0.143,0.071,0.0,0.0947,0.1288,0.0322,0.0956,0.0303,9
3,3_17.png,0.0246,0.1222,0.1146,0.0227,0.1278,0.1165,0.0672,0.0881,0.0928,9
3,3_18.png,0.0436,0.1866,0.0777,0.0436,0.0985,0.1288,0.0871,0.1061,0.0426,9
3,3_19.png,0.0625,0.2017,0.0085,0.0303,0.0947,0.1174,0.0502,0.0956,0.072,3
3,3_2.png,0.0142,0.09,0.0682,0.0104,0.161,0.0767,0.0483,0.0833,0.0795,5
3,3_20.png,0.0331,0.0985,0.0653,0.0455,0.1525,0.0625,0.0436,0.0862,0.0748,3
3,3_21.png,0.0076,0.0852,0.071,0.0,0.1297,0.0672,0.0634,0.0928,0.0483,5
3,3_22.png,0.0152,0.1108,0.035,0.0104,0.0881,0.0871,0.0739,0.0739,0.0303,5
3,3_23.png,0.035,0.1439,0.0,0.017,0.0966,0.0938,0.0795,0.0701,0.0587,3
3,3_24.png,0.0227,0.0843,0.0682,0.0152,0.161,0.0767,0.0511,0.0928,0.0502,3
3,3_25.png,0.0265,0.1098,0.0379,0.0483,0.1525,0.0928,0.0379,0.0919,0.0436,3
3,3_26.png,0.0284,0.1723,0.0616,0.0417,0.0938,0.1477,0.0369,0.0919,0.0294,9
3,3_27.png,0.017,0.1174,0.018,0.0161,0.1373,0.1013,0.0616,0.0956,0.0095,3
3,3_28.png,0.0369,0.125,0.0767,0.036,0.1591,0.1117,0.0294,0.0824,0.0,3
3,3_29.png,0.0379,0.1506,0.0,0.0672,0.1364,0.0786,0.0663,0.071,0.0,3
3,3_3.png,0.0199,0.142,0.0578,0.0559,0.125,0.0777,0.0511,0.09,0.0919,3
3,3_30.png,0.0426,0.0956,0.0843,0.0303,0.1326,0.0795,0.0691,0.0956,0.0133,5
3,3_31.png,0.0104,0.0597,0.0729,0.0208,0.1212,0.0833,0.0322,0.071,0.0189,5
3,3_32.png,0.0502,0.1629,0.0,0.018,0.0871,0.0729,0.0322,0.0833,0.0758,3
3,3_33.png,0.0341,0.0985,0.0407,0.0189,0.1496,0.0294,0.0322,0.089,0.0341,7
3,3_34.png,0.0331,0.1004,0.0,0.0199,0.0966,0.0739,0.0407,0.0758,0.017,5
3,3_35.png,0.0398,0.1297,0.0,0.0076,0.0691,0.0691,0.0445,0.09,0.018,5
3,3_36.png,0.0388,0.1269,0.0,0.0208,0.0881,0.0786,0.0322,0.0824,0.0047,1
3,3_37.png,0.0322,0.0881,0.0653,0.0,0.0985,0.0795,0.0388,0.0814,0.0322,5
3,3_38.png,0.0208,0.1354,0.0009,0.0076,0.1155,0.0833,0.0294,0.071,0.0436,3
3,3_39.png,0.0208,0.0786,0.0369,0.0189,0.1667,0.0559,0.0246,0.0672,0.0388,7
3,3_4.png,0.0578,0.0833,0.09,0.0436,0.1629,0.0748,0.0559,0.0833,0.0739,3
3,3_40.png,0.0502,0.179,0.0085,0.0142,0.054,0.0938,0.0436,0.0833,0.0473,5
3,3_41.png,0.0285,0.0937,0.0,0.0092,0.0652,0.0569,0.0184,0.0689,0.0239,5
3,3_42.png,0.0123,0.1061,0.0,0.0057,0.0805,0.0653,0.0417,0.0795,0.0417,5
3,3_43.png,0.0303,0.1136,0.0,0.0076,0.0625,0.0634,0.0284,0.0767,0.0388,5
3,3_44.png,0.0199,0.0663,0.0237,0.0019,0.0938,0.0312,0.0256,0.0597,0.0019,5
3,3_45.png,0.0152,0.0938,0.0322,0.0,0.1165,0.0407,0.0114,0.0691,0.0341,5
3,3_46.png,0.0076,0.1979,0.0,0.0,0.0398,0.0672,0.0322,0.0663,0.0,1
3,3_47.png,0.0358,0.0817,0.0376,0.0156,0.1414,0.0487,0.0478,0.079,0.0073,7
3,3_48.png,0.0521,0.1487,0.0104,0.0218,0.0701,0.0947,0.0492,0.0767,0.0199,5
3,3_49.png,0.0464,0.1506,0.0,0.0208,0.0559,0.0663,0.0085,0.0559,0.0,1
3,3_5.png,0.0407,0.1771,0.0,0.0777,0.1032,0.0634,0.0473,0.0871,0.0814,3
3,3_50.png,0.0246,0.1117,0.0294,0.0133,0.1061,0.0634,0.0559,0.0814,0.0227,5
3,3_51.png,0.018,0.1098,0.0047,0.0417,0.1392,0.0341,0.0455,0.0843,0.0009,7
3,3_52.png,0.0436,0.1241,0.0,0.0275,0.0833,0.0814,0.0398,0.0814,0.0085,5
3,3_53.png,0.017,0.089,0.0407,0.0,0.0994,0.0852,0.035,0.0824,0.0057,5
3,3_54.png,0.0085,0.0739,0.0644,0.0,0.0909,0.0824,0.017,0.0833,0.0521,5
3,3_55.png,0.017,0.1562,0.0,0.0,0.0701,0.0852,0.0303,0.0473,0.0,1
3,3_56.png,0.0265,0.1581,0.0,0.0,0.0455,0.0928,0.0237,0.071,0.0085,1
3,3_57.png,0.017,0.1742,0.0161,0.0,0.0114,0.1051,0.0606,0.0758,0.0,9
3,3_58.png,0.0218,0.1951,0.0095,0.0,0.0426,0.0748,0.0587,0.0663,0.0,1
3,3_59.png,0.0208,0.1051,0.0,0.0625,0.1383,0.0275,0.0114,0.0312,0.0,7
3,3_6.png,0.0275,0.089,0.09,0.0994,0.16,0.017,0.0843,0.1174,0.0824,3
3,3_7.png,0.0379,0.0843,0.0843,0.0653,0.1809,0.0388,0.0625,0.0966,0.0407,3
3,3_8.png,0.0398,0.1525,0.072,0.0729,0.1373,0.1032,0.0777,0.0928,0.1042,3
3,3_9.png,0.0445,0.09,0.0909,0.0038,0.178,0.0663,0.0616,0.089,0.0616,3
3,4_0.png,0.0762,0.0909,0.0,0.0634,0.1534,0.0799,0.0542,0.0918,0.0937,3
3,4_1.png,0.0651,0.1203,0.0,0.0633,0.1827,0.049,0.0695,0.0847,0.1257,3
3,4_10.png,0.0651,0.066,0.0,0.0856,0.1444,0.0642,0.0606,0.0793,0.0847,3
3,4_11.png,0.056,0.1194,0.0,0.0459,0.1772,0.0588,0.0496,0.0836,0.1212,3
3,4_12.png,0.0561,0.0882,0.0,0.0722,0.1872,0.0463,0.0722,0.082,0.1114,3
3,4_13.png,0.0544,0.0989,0.0,0.1292,0.1702,0.0561,0.0561,0.0775,0.1185,3
3,4_14.png,0.0606,0.0955,0.0,0.0872,0.1295,0.0661,0.0422,0.0854,0.0817,3
3,4_15.png,0.0606,0.0971,0.0,0.1061,0.1444,0.057,0.0348,0.0838,0.0749,3
3,4_16.png,0.0606,0.0856,0.0,0.0642,0.1533,0.0401,0.057,0.0865,0.074,3
3,4_17.png,0.0597,0.0865,0.0,0.0802,0.1667,0.0365,0.0775,0.0758,0.0704,3
3,4_18.png,0.057,0.0722,0.0,0.0695,0.1783,0.0383,0.0517,0.0811,0.0793,3
3,4_19.png,0.0463,0.0838,0.0,0.0357,0.1533,0.0588,0.074,0.0758,0.0686,3
3,4_2.png,0.0625,0.0947,0.0,0.0729,0.179,0.017,0.0748,0.0909,0.1468,3
3,4_20.png,0.0533,0.0818,0.0,0.0588,0.1406,0.0726,0.0524,0.0882,0.1085,3
3,4_21.png,0.0492,0.0824,0.0,0.0767,0.1496,0.0549,0.0237,0.0,0.1364,3
3,4_22.png,0.0579,0.0992,0.0,0.0735,0.1258,0.0836,0.0523,0.0771,0.0799,3
3,4_23.png,0.049,0.0971,0.0,0.0642,0.1471,0.0642,0.0392,0.0758,0.0775,3
3,4_24.png,0.0772,0.0662,0.0,0.0754,0.1333,0.0616,0.0588,0.08,0.0827,3
3,4_25.png,0.0553,0.0731,0.0,0.0588,0.1346,0.066,0.0588,0.082,0.0624,3
3,4_26.png,0.067,0.0615,0.0,0.0505,0.1359,0.0937,0.0542,0.0799,0.0983,3
3,4_27.png,0.0505,0.1028,0.0,0.067,0.1341,0.0927,0.0505,0.0735,0.0716,3
3,4_28.png,0.0514,0.09,0.0,0.0937,0.1644,0.0376,0.0478,0.09,0.0891,3
3,4_29.png,0.0463,0.0677,0.0,0.0909,0.1649,0.049,0.0419,0.0847,0.1266,3
3,4_3.png,0.0682,0.1032,0.0,0.1061,0.1723,0.0549,0.0473,0.0938,0.1136,3
3,4_30.png,0.0597,0.0758,0.0,0.0544,0.148,0.0713,0.0463,0.0865,0.1114,3
3,4_31.png,0.0553,0.1194,0.0,0.0971,0.1266,0.0633,0.0392,0.0873,0.0927,3
3,4_32.png,0.0487,0.1084,0.0,0.0689,0.1387,0.0744,0.0551,0.0321,0.0891,3
3,4_33.png,0.0735,0.1074,0.0,0.0321,0.1331,0.1084,0.0505,0.0817,0.0983,3
3,4_34.png,0.0544,0.0579,0.0,0.09,0.1355,0.0561,0.0597,0.0793,0.0891,3
3,4_35.png,0.0472,0.0784,0.0,0.0535,0.1471,0.0446,0.0597,0.074,0.0606,3
3,4_36.png,0.0624,0.0793,0.0,0.0392,0.1578,0.0597,0.0472,0.0829,0.0936,3
3,4_37.png,0.0523,0.0964,0.0,0.0386,0.1598,0.0422,0.0404,0.0624,0.1038,3
3,4_38.png,0.067,0.0781,0.0,0.0294,0.1387,0.0799,0.0863,0.0854,0.0753,3
3,4_39.png,0.045,0.1028,0.0,0.0588,0.1598,0.0716,0.0615,0.0863,0.0863,3
3,4_4.png,0.0569,0.0863,0.0,0.0478,0.1928,0.0138,0.023,0.045,0.1084,3
3,4_40.png,0.0496,0.079,0.0,0.0395,0.1451,0.0579,0.0588,0.0817,0.0854,3
3,4_41.png,0.0478,0.09,0.0,0.023,0.1736,0.0579,0.0533,0.0863,0.1469,3
3,4_42.png,0.0597,0.0882,0.0,0.016,0.1355,0.0045,0.0954,0.0998,0.164,2
3,4_43.png,0.041,0.1052,0.0,0.0891,0.1497,0.049,0.0561,0.0793,0.082,3
3,4_44.png,0.0652,0.1093,0.0,0.0422,0.1341,0.079,0.0514,0.0872,0.0845,3
3,4_45.png,0.0651,0.0963,0.0,0.0365,0.1105,0.0704,0.0597,0.0829,0.0731,3
3,4_46.png,0.0579,0.0936,0.0,0.033,0.1399,0.0731,0.0668,0.074,0.0882,3
3,4_47.png,0.0502,0.0787,0.0,0.0562,0.1479,0.0657,0.0355,0.0744,0.0709,3
3,4_48.png,0.0463,0.0927,0.0,0.0588,0.1836,0.0455,0.074,0.0856,0.1301,3
3,4_49.png,0.0536,0.1263,0.0,0.0701,0.1531,0.0709,0.0389,0.083,0.0614,3
3,4_5.png,0.0677,0.0847,0.0,0.0392,0.1506,0.049,0.0624,0.0802,0.0651,3
3,4_50.png,0.0643,0.0983,0.0,0.0523,0.1598,0.0937,0.045,0.0854,0.1019,3
3,4_51.png,0.0569,0.1341,0.0,0.0202,0.1433,0.1028,0.0533,0.0762,0.1185,3
3,4_52.png,0.0826,0.0652,0.0,0.0496,0.1598,0.0487,0.0716,0.0909,0.1084,3
3,4_53.png,0.0579,0.0829,0.0,0.0766,0.1275,0.0642,0.0597,0.0882,0.0651,3
3,4_54.png,0.0615,0.0826,0.0,0.0523,0.18,0.0312,0.0863,0.0725,0.0964,3
3,4_55.png,0.0561,0.0918,0.0,0.0303,0.1399,0.0579,0.0668,0.0847,0.0526,3
3,4_56.png,0.0642,0.0793,0.0,0.033,0.1319,0.0392,0.0633,0.0731,0.0677,3
3,4_57.png,0.057,0.0954,0.0,0.0419,0.1328,0.0989,0.0428,0.0847,0.107,3
3,4_58.png,0.0661,0.1405,0.0037,0.0321,0.1212,0.1157,0.067,0.0872,0.0863,3
3,4_59.png,0.074,0.1016,0.0062,0.0615,0.1435,0.0579,0.082,0.0891,0.074,3
3,4_6.png,0.0597,0.0766,0.0,0.0481,0.1586,0.0455,0.0553,0.0829,0.066,3
3,4_7.png,0.056,0.0808,0.0,0.0542,0.1488,0.0624,0.0588,0.0799,0.0927,3
3,4_8.png,0.0695,0.0677,0.0,0.0624,0.1836,0.0695,0.0802,0.0749,0.1087,3
3,4_9.png,0.0523,0.0634,0.0,0.0478,0.1653,0.0615,0.0643,0.0826,0.1139,3
3,5_0.png,0.0777,0.1335,0.0,0.0625,0.1667,0.0578,0.0426,0.0388,0.1345,3
3,5_1.png,0.0515,0.1039,0.0,0.0699,0.1636,0.0368,0.0478,0.0809,0.1232,3
3,5_10.png,0.0701,0.1373,0.0,0.054,0.2178,0.0265,0.0549,0.0748,0.125,3
3,5_11.png,0.0505,0.1212,0.0,0.0615,0.1561,0.0505,0.0698,0.0854,0.0854,3
3,5_12.png,0.0549,0.0966,0.0,0.0455,0.1155,0.1032,0.0521,0.0805,0.0919,3
3,5_13.png,0.0578,0.0786,0.0,0.0862,0.16,0.0511,0.0578,0.0843,0.0975,3
3,5_14.png,0.071,0.1278,0.0,0.072,0.1544,0.0379,0.0521,0.071,0.0928,3
3,5_15.png,0.0663,0.0758,0.0,0.0597,0.1723,0.0407,0.0682,0.072,0.1004,3
3,5_16.png,0.0568,0.0862,0.0,0.0691,0.1714,0.0578,0.0833,0.0691,0.1193,3
3,5_17.png,0.0597,0.1186,0.0,0.0836,0.1811,0.0469,0.0404,0.0744,0.1204,3
3,5_18.png,0.0597,0.1213,0.0,0.0542,0.1903,0.0708,0.0643,0.0763,0.1094,3
3,5_19.png,0.057,0.1011,0.0,0.0607,0.1498,0.068,0.0763,0.0744,0.1085,3
3,5_2.png,0.0616,0.1042,0.0,0.0663,0.1553,0.053,0.0653,0.0758,0.0928,3
3,5_20.png,0.0398,0.1231,0.0,0.053,0.1534,0.0682,0.0597,0.0786,0.0805,3
3,5_21.png,0.071,0.1042,0.0,0.0739,0.1515,0.054,0.0672,0.0862,0.1222,3
3,5_22.png,0.053,0.0928,0.0,0.0464,0.1297,0.0634,0.0502,0.071,0.1098,3
3,5_23.png,0.0625,0.0947,0.0,0.0739,0.1648,0.0369,0.0644,0.0767,0.0947,3
3,5_24.png,0.0455,0.1042,0.0,0.0975,0.1714,0.0341,0.0502,0.0739,0.1136,3
3,5_25.png,0.0551,0.0763,0.0,0.0836,0.1829,0.0561,0.0809,0.0827,0.1057,3
3,5_26.png,0.0312,0.1075,0.0,0.0579,0.1664,0.0432,0.0607,0.0965,0.0827,3
3,5_27.png,0.0587,0.0824,0.0,0.0312,0.1506,0.0729,0.0606,0.0777,0.1023,3
3,5_28.png,0.072,0.1212,0.0,0.0398,0.1581,0.0777,0.0388,0.0701,0.1004,3
3,5_29.png,0.0833,0.1203,0.0,0.0227,0.1515,0.0843,0.0521,0.0843,0.107,3
3,5_3.png,0.0578,0.1061,0.0,0.0748,0.1449,0.0795,0.0663,0.0653,0.1184,3
3,5_30.png,0.0549,0.1212,0.0,0.071,0.1591,0.0398,0.072,0.0653,0.1089,3
3,5_31.png,0.0616,0.1032,0.0,0.0634,0.1657,0.0464,0.0549,0.09,0.1193,3
3,5_32.png,0.0483,0.0928,0.0,0.0492,0.1241,0.0739,0.0549,0.0663,0.0994,3
3,5_33.png,0.0616,0.1023,0.0,0.0625,0.1667,0.0739,0.0464,0.0691,0.1023,3
3,5_34.png,0.0644,0.1184,0.0,0.0966,0.1525,0.0426,0.0597,0.072,0.0994,3
3,5_35.png,0.0487,0.1131,0.0,0.0689,0.1544,0.0901,0.0533,0.0625,0.0965,3
3,5_36.png,0.0809,0.0699,0.0,0.0873,0.1654,0.0432,0.0809,0.0699,0.0938,3
3,5_37.png,0.0441,0.0928,0.0,0.0735,0.1682,0.0506,0.0588,0.0754,0.0928,3
3,5_38.png,0.0275,0.1136,0.0,0.0634,0.1468,0.0578,0.0786,0.0748,0.1089,3
3,5_39.png,0.0487,0.0808,0.0,0.0882,0.1524,0.079,0.0716,0.0716,0.1038,3
3,5_4.png,0.0597,0.1042,0.0,0.071,0.16,0.0672,0.0568,0.0701,0.1004,3
3,5_40.png,0.0533,0.1001,0.0,0.067,0.1377,0.0505,0.0652,0.0661,0.079,3
3,5_41.png,0.0698,0.0955,0.0,0.1175,0.1625,0.0624,0.0735,0.0872,0.101,3
3,5_42.png,0.0523,0.1203,0.0,0.0331,0.1919,0.011,0.0698,0.0753,0.1405,3
3,5_43.png,0.0496,0.1276,0.0,0.0523,0.1892,0.0762,0.056,0.0744,0.1203,3
3,5_44.png,0.0422,0.1084,0.0,0.0707,0.1864,0.0321,0.0597,0.0652,0.0891,3
3,5_45.png,0.0553,0.0936,0.0,0.1016,0.1569,0.0606,0.0401,0.0713,0.0954,3
3,5_46.png,0.0758,0.0713,0.0,0.082,0.1586,0.0437,0.0642,0.0713,0.0847,3
3,5_47.png,0.0528,0.0528,0.0,0.0536,0.1445,0.0597,0.0701,0.0727,0.0882,3
3,5_48.png,0.045,0.0845,0.0,0.0404,0.1405,0.0661,0.0478,0.0753,0.1175,3
3,5_49.png,0.049,0.1096,0.0,0.066,0.1453,0.0838,0.0731,0.0749,0.0989,3
3,5_5.png,0.0625,0.0947,0.0,0.0644,0.1534,0.0587,0.0634,0.0511,0.1326,3
3,5_50.png,0.0579,0.1267,0.0,0.0643,0.1313,0.0698,0.0725,0.0817,0.0725,3
3,5_51.png,0.0744,0.1011,0.0,0.1066,0.1544,0.0653,0.0496,0.0689,0.1029,3
3,5_52.png,0.0496,0.146,0.0,0.1515,0.1699,0.0918,0.0523,0.0753,0.0826,3
3,5_53.png,0.0663,0.0956,0.0,0.0578,0.1581,0.0294,0.0748,0.0739,0.1004,3
3,5_54.png,0.0432,0.0918,0.0514,0.0478,0.1359,0.1056,0.067,0.0643,0.1175,3
3,5_55.png,0.0781,0.1039,0.0,0.091,0.1562,0.0882,0.057,0.0781,0.0846,3
3,5_56.png,0.0781,0.1074,0.0,0.067,0.1322,0.0716,0.0542,0.0753,0.0771,3
3,5_57.png,0.0717,0.0533,0.0,0.0744,0.1517,0.0616,0.0827,0.0754,0.0965,3
3,5_58.png,0.067,0.101,0.0,0.0652,0.1405,0.0882,0.0725,0.0707,0.1038,3
3,5_59.png,0.056,0.0937,0.0028,0.0826,0.1561,0.0606,0.0523,0.0762,0.1028,3
3,5_6.png,0.054,0.1051,0.0,0.0634,0.1979,0.036,0.0407,0.0758,0.1241,3
3,5_7.png,0.0398,0.107,0.0,0.0578,0.1638,0.0,0.089,0.1013,0.1667,3
3,5_8.png,0.0663,0.0653,0.0,0.1023,0.1477,0.0559,0.0559,0.0843,0.125,3
3,5_9.png,0.0502,0.0833,0.0,0.0502,0.1733,0.071,0.0464,0.0843,0.1136,3
4,1_0.png,0.0009,0.1089,0.0,0.16,0.1705,0.0218,0.0,0.1004,0.0,4
4,1_1.png,0.0487,0.0643,0.0,0.1875,0.1967,0.0,0.0,0.0956,0.0,4
4,1_10.png,0.0436,0.0644,0.0,0.1468,0.1572,0.0,0.0,0.0814,0.0,4
4,1_11.png,0.054,0.0379,0.0,0.1913,0.1553,0.0,0.0,0.09,0.0,4
4,1_12.png,0.0275,0.0606,0.0,0.1828,0.1259,0.0,0.0066,0.1184,0.0,4
4,1_13.png,0.0871,0.0142,0.0,0.1837,0.16,0.0,0.0,0.09,0.0,4
4,1_14.png,0.0578,0.0492,0.0,0.1847,0.16,0.0,0.0,0.0928,0.0,4
4,1_15.png,0.0682,0.0407,0.0,0.1553,0.108,0.0,0.0483,0.1553,0.0,4
4,1_16.png,0.0625,0.0123,0.0,0.1259,0.0748,0.0,0.0341,0.1439,0.0,4
4,1_17.png,0.035,0.0597,0.0,0.1117,0.0919,0.0,0.0795,0.1487,0.0,4
4,1_18.png,0.0208,0.0634,0.0,0.1629,0.1544,0.0,0.0,0.0777,0.0,4
4,1_19.png,0.0483,0.0691,0.0,0.1714,0.1809,0.0133,0.0,0.1051,0.0,4
4,1_2.png,0.0114,0.0824,0.0,0.1458,0.1648,0.0,0.0,0.0739,0.0,4
4,1_20.png,0.0436,0.0578,0.0,0.1402,0.2036,0.0038,0.0,0.1061,0.0,4
4,1_21.png,0.0643,0.0515,0.0,0.17,0.1985,0.0,0.0,0.0993,0.0,4
4,1_22.png,0.0455,0.0445,0.0,0.1837,0.1581,0.0,0.0,0.1108,0.0,4
4,1_23.png,0.0701,0.0559,0.0,0.178,0.1553,0.0,0.0,0.0928,0.0,4
4,1_24.png,0.0767,0.0331,0.0,0.1903,0.1742,0.0,0.0,0.0966,0.0,4
4,1_25.png,0.0928,0.0284,0.0,0.1799,0.1572,0.0,0.0,0.1023,0.0,4
4,1_26.png,0.0597,0.0417,0.0,0.1364,0.1288,0.0,0.0,0.0739,0.0,4
4,1_27.png,0.0379,0.0663,0.0,0.1411,0.1676,0.0,0.0606,0.107,0.0,4
4,1_28.png,0.0502,0.035,0.0,0.1458,0.1629,0.0,0.0398,0.0824,0.0,4
4,1_29.png,0.0436,0.0559,0.0,0.1657,0.1809,0.0,0.0152,0.0814,0.0,4
4,1_3.png,0.0843,0.0369,0.0,0.1723,0.1723,0.0,0.0,0.0947,0.0,4
4,1_30.png,0.0881,0.0152,0.0,0.16,0.1638,0.0,0.0,0.0833,0.0,4
4,1_31.png,0.0521,0.072,0.0,0.1278,0.1761,0.0341,0.0,0.0881,0.0,4
4,1_32.png,0.0587,0.036,0.0,0.1629,0.1534,0.0,0.0,0.0938,0.0,4
